userID,bookID,prediction
u17832892,b51986055,4
u94058414,b95439113,3.4615294561919976
u54876772,b61970919,4.113326532550538
u27182378,b29199360,3.286754340530034
u00343094,b17138341,3
u55453694,b70912031,3.7982473086640236
u53021409,b04222499,4.502589212706951
u26001504,b15025576,3.389126783209224
u48139087,b56425922,4.443273805623092
u70455688,b09902724,3.5511557909493634
u28953105,b07142228,4.286001129520477
u36945000,b51326446,3.8436692420528042
u97475837,b50500341,3.655695344606228
u68002923,b37068431,4
u88982175,b96621963,4.15950199231523
u52168464,b11734216,4.3532850052380985
u91756228,b80070869,3.847566335326187
u53125666,b37073691,3.8438291397994755
u79194318,b28801125,3.354367304693013
u72751138,b74874001,3.2212408306167704
u59622201,b76141146,3.384943421910661
u20171277,b98256804,3.7544767408714286
u45375749,b70912031,4
u65313704,b09614554,3.830079347112604
u36308322,b22931155,3.4084173054863047
u11927701,b19822827,4.721619413460364
u75318183,b99620979,3.4516316445437885
u28955320,b52467549,4.657283824751095
u11355295,b49740475,4.135654181511618
u99482094,b59207489,4.390336859226462
u62783053,b63310868,3.479805860270294
u42294816,b88198181,3.571366941276038
u41535627,b77508650,4
u54901177,b59032154,4.281759082656293
u05764663,b02029908,3.224830060690672
u79511695,b04588843,3.665407291335058
u54086461,b50384790,3.3445729533213675
u27166914,b04947348,2.689351282108607
u94485198,b40225936,3
u41108799,b75995832,3.5032504577046133
u81834592,b45985779,3.8918907404796395
u29314456,b29576446,4.19068659490782
u06990044,b21674268,4.707694634912587
u30407176,b11179371,3.7637744224964123
u13082043,b43695301,4
u45728403,b67423323,3
u62494430,b34466452,3.722280078497334
u31155331,b78180005,3.667069538802815
u57264215,b09979253,4
u00012433,b90354954,3.7808079352229713
u28186083,b05289257,3.4361633471040074
u39657659,b33230428,4.6544037429290555
u54788542,b36717912,3.5077663295402344
u40119804,b76932568,3.1081098023017355
u36011321,b73029799,4.237006474523904
u61269446,b52648851,4.131199296976325
u80545919,b22534885,3.30229866093924
u74891931,b75612001,3.8965413824260935
u96576490,b15268547,4.471104984786387
u83326261,b71663032,3.644151665035848
u86826285,b76606700,3.7727770709880404
u22892814,b15534810,3.3823545361943843
u31228908,b90916310,3.8805678662020004
u53146670,b23985802,3.773962816109432
u53489985,b25847150,3.3105296508302153
u12581800,b06655641,4
u64880476,b76329691,4.16244291957821
u14039822,b02984754,4.875630769934025
u37354712,b26138336,3.5479302030107993
u81649665,b26651756,3.7382538999160517
u80395525,b32521851,4
u76463070,b93745301,4.6194109706059905
u79736122,b97302773,4.191747753456379
u63407690,b29452634,3.5600206360697877
u10690686,b95511741,4.341709208221844
u44451907,b20537286,3.7957181372760385
u17015883,b07812624,4
u67196969,b58654737,3.5083834434469097
u46524447,b29802159,3
u42317649,b92536464,3.5992017445550397
u11513655,b25485861,2.572678443856143
u02351030,b08135061,3.226957266983828
u67709372,b40650642,3.6584427662635615
u04100661,b33298668,3.5310566686500198
u86198553,b11179371,3
u38469672,b84003655,3
u28665443,b12151882,4.522818868641885
u82772573,b65216323,5
u98818379,b35526856,3.765912399529052
u85952629,b88487078,3.6958827456015153
u16778523,b58177693,4.321118696809387
u31250324,b44488728,2.6530237612295084
u71934069,b06167371,3.560672306736702
u20320947,b91793651,3.3344678104688676
u92796604,b14653724,3.784198282783476
u31228099,b51735088,4.363374001267539
u22452383,b33699537,4
u49906594,b09800397,4.504049154328703
u02600265,b72512930,4
u29574023,b25811713,4.410927026951822
u64076044,b15439387,4
u53259713,b84394767,4
u13315205,b83689359,4
u35076434,b79928088,4.52747724726099
u03416441,b67351913,4.63002449822867
u28345292,b70440869,3.3035256513067397
u53888663,b97444387,3.5651510129603996
u82303431,b41331137,3.637430996969995
u54840543,b76875015,3.541600219787021
u97482686,b95295873,3
u73369160,b39410493,3
u25005896,b95822040,3.4858054676890626
u84578291,b66908318,4.319909053896605
u45714900,b04493477,3.754575193946046
u64921673,b60479803,3.2210868148142597
u95892453,b54695184,4.1207976808974855
u44398147,b27563355,4
u00679942,b95816463,3.826095416067534
u41067269,b97887852,3.4383737210135346
u57620203,b39994787,4.108293752520457
u42200370,b63791555,4
u40520440,b60434059,4
u36472940,b74882779,3.304429039619845
u13852037,b48132407,4
u81440944,b52485134,3.4743468711847862
u36329394,b38399229,3.727750752157651
u49373453,b75920771,3.5651664612242557
u64738765,b20071798,3
u28295934,b64424298,4.2320309347772085
u73728143,b93241768,3.81576461935506
u71313113,b54369491,3.642965800842184
u43607227,b45033558,3.7329016106421364
u79558356,b87439329,2.6709425450505595
u95803602,b22785797,4.20590863643498
u19945954,b44270946,3
u85084155,b69294942,3.7464073383853003
u60814873,b01899333,3.8516378924417634
u27524637,b16000102,4
